id,Will_Buy_EV
711168,0.03338364065719954
711169,0.006679551957904668
711170,0.004128460521626729
711171,0.00022873163539730753
711172,0.004437865926062342
711173,0.04868276431374272
711174,0.000501306143380208
711175,0.23127874241051855
711176,0.001024380088488012
711177,0.09970822210965098
711178,0.6062339139392462
711179,0.8371137666581561
711180,0.12556555426705943
711181,0.6276577934525205
711182,0.0009702272671719521
711183,0.014641775930165024
711184,0.00046664306563204747
711185,0.0005031194509786263
711186,0.7356585701416668
711187,0.05022605087770873
711188,0.012276791538636355
711189,0.005553643047673783
711190,0.10331184994112778
711191,0.034786347957633405
711192,0.015784790514410313
711193,0.00025927868630836647
711194,0.0029124574272021394
711195,0.1713820050399444
711196,0.032490065258751005
711197,0.0974885361038276
711198,0.0007582007424059885
711199,0.6494225228383266
711200,0.17346392699642393
711201,0.5069711161899935
711202,0.000510753033281741
711203,0.03756520215827574
711204,0.037250712753051016
711205,0.7226324617750718
711206,0.0001462739364557321
711207,0.0480633518261133
711208,0.008843495289665625
711209,0.07171305880418505
711210,0.00027887623010353237
711211,0.006095065476537731
711212,0.2397236917194543
711213,0.0002095828974942792
711214,0.1910166396830503
711215,0.2290425245352353
711216,0.2902640787419375
711217,0.6698729185208979
711218,0.1577204614700398
711219,0.8281887931302708
711220,0.11914679418356602
711221,0.0001755676355206177
711222,0.026815625981167927
711223,0.000550229738034658
711224,0.03677692556218374
711225,0.831569820661215
711226,0.01624679951928796
711227,0.036128454118038236
711228,0.8652247040609993
711229,0.00018593546977591264
711230,0.15579907512157581
711231,0.2660762050613162
711232,0.013843134851278516
711233,0.0001398194581155501
711234,0.8760030009025072
711235,0.43541244016895947
711236,0.0001347787597775464
711237,0.02259869138499782
711238,0.31646235054335814
711239,0.0376920545276592
711240,0.18121508944314624
711241,0.00017545383597538302
711242,0.7477705787995382
711243,0.23982803910225584
711244,0.045471963390010355
711245,7.991979202541433e-05
711246,0.09828889307891443
711247,0.5151838164704077
711248,0.8635928899578608
711249,0.012471721181107141
711250,0.0535339417049217
711251,0.13394645008402695
711252,0.1717134702855537
711253,0.6452031120347176
711254,5.963144765893116e-06
711255,0.7263304953947661
711256,0.685094581669068
711257,0.00014282387871804157
711258,0.0038154282636414247
711259,0.17760322401981798
711260,0.39260757150257264
711261,7.463570442624069e-05
711262,0.6108293673826232
711263,0.0024309165320422653
711264,0.7064452930608772
711265,0.0694943289462249
711266,0.8585389862634113
711267,0.047656260933351804
711268,0.013781268581488013
711269,0.003076039232000754
711270,0.000624200346919479
711271,0.9109686340585588
711272,0.010340330366422195
711273,0.00012949334104739652
711274,0.28375598971481475
711275,6.961780496376529e-05
711276,0.17238302631199845
711277,0.020574766461214193
711278,0.29301454988135794
711279,0.013622279627909241
711280,0.00040275525479693586
711281,0.026298049366741367
711282,0.7763183767491049
711283,0.8065319525713822
711284,0.054764701972505644
711285,0.001922094030733144
711286,0.007586776583260949
711287,0.04227154482826798
711288,0.3777985239044405
711289,0.21106002941563778
711290,0.6962221188247568
711291,0.00201264806682731
711292,0.004853822668248313
711293,0.0013074898838950713
711294,0.008343143756605182
711295,0.03224126867735063
711296,0.4353378206584064
711297,0.4305297896261883
711298,0.0023528593371699904
711299,0.8003863763157043
711300,0.800345888461087
711301,0.08916173987179521
711302,0.22103025363669299
711303,0.11005580792693821
711304,0.0041537036052100105
711305,0.0010824448414419186
711306,0.01716728027521215
711307,0.7055640559463605
711308,0.6719584407308536
711309,0.5629332886773004
711310,0.018972350835492504
711311,0.003713290657979187
711312,0.04373325087498076
711313,0.003274694820519619
711314,0.008184920220786042
711315,0.02085818502408788
711316,0.0018601626860032317
711317,0.7307408287100341
711318,0.004083175833216875
711319,0.0004262041212768307
711320,0.021307163415131822
711321,0.0007991441016579793
711322,0.001992686471566246
711323,0.00014082196831810301
711324,0.6071073171630921
711325,0.6451542431076569
711326,0.11172271137548363
711327,1.5065109062800865e-05
711328,0.035541760853208405
711329,0.028128930496244174
711330,0.021093091279666753
711331,0.0027586083447917174
711332,0.08570099037051879
711333,6.561002554987879e-05
711334,0.026116727669165184
711335,0.07181342000071146
711336,0.00021219272628482296
711337,0.013600617081291589
711338,0.6592638948798017
711339,0.0007169969511039325
711340,0.05463382976665276
711341,0.33651881862952576
711342,0.033182225926460626
711343,0.12863200358730476
711344,0.049825575046531075
711345,0.002522587870882108
711346,0.019664352104932895
711347,0.0023385733133487433
711348,0.6252808524680618
711349,0.8382726458377148
711350,0.19142626393184178
711351,0.002200695748739563
711352,0.012646904971293777
711353,0.20268447441883422
711354,0.0009752505965121846
711355,9.869727926278097e-05
711356,0.05019955300080125
711357,0.006227395070538758
711358,0.012562787992818786
711359,0.0021160042809133866
711360,0.044162187619587165
711361,0.19088990240262765
711362,0.0006568285202988216
711363,0.006947930388168853
711364,0.015223472224865994
711365,8.678568538868422e-06
711366,0.9261711601073624
711367,0.7420930702689936
711368,0.000577093074596134
711369,0.0026830166850409834
711370,0.020004559107216137
711371,0.0005075969257593767
711372,0.6870934952267368
711373,0.00020213565580756322
711374,0.7170709539961808
711375,0.0002546238602681934
711376,0.14892526973329662
711377,0.4830903154399566
711378,0.002279074892832167
711379,0.0003861332194947086
711380,0.018037888755876176
711381,0.00979887020248991
711382,0.2512824305872323
711383,5.5718120234561745e-06
711384,0.015559396334090349
711385,0.014894673219147623
711386,0.8060291110805321
711387,0.23704708812538824
711388,0.004207939194113965
711389,0.13767491007606253
711390,0.19122542261517855
711391,0.0028651631697060045
711392,0.11917610485990061
711393,0.004117450352078658
711394,0.03501684990309769
711395,0.00032578834990205853
711396,0.25747518234352046
711397,0.0019965788951791883
711398,0.6600511382102169
711399,0.0016035862418582088
711400,0.1562540062536832
711401,0.00022971738093574144
711402,0.7396520806063116
711403,0.6434630035684907
711404,0.00033339245818061233
711405,0.0006095011095838998
711406,0.02118922822652627
711407,0.7882045058160081
711408,0.7635801253547518
711409,0.02221689369739456
711410,0.03659722642788616
711411,0.0018161510946735353
711412,0.3445364846163416
711413,0.7767086808740499
711414,0.013257241826798657
711415,0.3275119406968326
711416,0.7015277599166835
711417,0.00011577156379653643
711418,0.19441780361456323
711419,0.08135468162766875
711420,0.42032789361608597
711421,0.00027166052077517733
711422,0.003902866939527087
711423,0.0017535922841391226
711424,0.7824536682818285
711425,0.0021147544208314746
711426,0.00033739993295345256
711427,0.0015867721595009918
711428,0.00010963996716599197
711429,0.012427951512896149
711430,0.2977587326052728
711431,0.0020913467441758893
711432,0.25327363276783615
711433,0.0013272309744827948
711434,0.7056756875818468
711435,0.5856109592720092
711436,0.000795755843239654
711437,0.0015162761733722237
711438,0.7072495256591681
711439,0.00972602502476622
711440,0.04895860970744727
711441,0.09323850236456203
711442,0.0003254605521952478
711443,0.0063168874807059665
711444,0.0014885965481570291
711445,0.3102457848340264
711446,0.8118239764233662
711447,0.01001335237689121
711448,0.13374668752134586
711449,0.0014955375717441237
711450,0.0001331471489267768
711451,0.4933266731636887
711452,0.0006799616428055172
711453,0.7761615193382625
711454,0.8157622446139627
711455,0.5159057304612509
711456,0.04530560420700854
711457,0.02953684524214715
711458,0.00016719619787565357
711459,0.4328109267448096
711460,0.09454584360050682
711461,0.01658171046185426
711462,0.03692716902678797
711463,0.7706672567418031
711464,0.644575279609521
711465,0.002381180462354034
711466,0.00485581896979977
711467,0.017226943212938006
711468,0.017585379470957577
711469,0.024758705737181846
711470,0.012450768523325573
711471,0.09532336965043288
711472,0.6593880542243425
711473,0.0039446069997780935
711474,0.0014448551183412252
711475,0.18172036241917058
711476,0.25516613498976487
711477,0.3162540862799454
711478,0.023395160317946858
711479,0.0005572982522318438
711480,3.776466406689077e-05
711481,0.003050705985418457
711482,0.12763245126588413
711483,0.0031482741423974306
711484,0.010271204566569988
711485,0.006185514315553157
711486,0.00037853460039931125
711487,0.6415823692170962
711488,0.0028941379546894405
711489,0.9062233459392995
711490,0.035719652208143715
711491,0.0019475908546815
711492,0.13152827475437692
711493,0.0007827683286465686
711494,0.015705861510219417
711495,0.00795413526770514
711496,0.04128574151434777
711497,0.13435234875630764
711498,0.046443777599840974
711499,0.0013684252030446754
711500,0.019631098312651633
711501,0.644677912258862
711502,0.8808527504893422
711503,0.8015418552583583
711504,0.8799079711455933
711505,0.6536965216952909
711506,0.0008525690506253075
711507,0.2702805573813307
711508,0.5404553421797754
711509,0.0018433676248584383
711510,0.002796357963166232
711511,0.624812810552719
711512,0.01275728008027975
711513,0.0016525630047772289
711514,0.0005641401638923434
711515,0.00015237263280396617
711516,0.06450885109653724
711517,1.236682201054589e-05
711518,0.011746231619475809
711519,0.0016790852020224915
711520,0.31671560775982516
711521,0.18671317870958745
711522,0.002796500474337657
711523,0.00036448340958519576
711524,0.00011257631515663389
711525,0.009390323004390255
711526,0.0012667772708065542
711527,0.12346991278931226
711528,0.018269349200519043
711529,0.023967806331527963
711530,0.010166217535811326
711531,0.047434383837304674
711532,0.012862210161134984
711533,0.0045277719456369
711534,0.001156696523057337
711535,0.0154606295994044
711536,0.0015654589569813514
711537,0.042080027552544697
711538,0.009795155354601523
711539,0.0067724863173390095
711540,0.8976119117565368
711541,0.0008543808789587674
711542,0.7446647963738519
711543,0.0001288086324990606
711544,0.00012318984460950297
711545,0.4862610122506431
711546,0.002802483791616078
711547,0.03710974083947684
711548,0.03039851441907198
711549,0.00010600348511495508
711550,0.043303256676746484
711551,0.000607818169810102
711552,0.10135680404439497
711553,0.6090234623805321
711554,0.43398713227593766
711555,0.3751395149370883
711556,0.0011032862513977175
711557,0.4238012682709749
711558,0.00024419056446910224
711559,0.13590623973905397
711560,0.1469931622379645
711561,0.2687455731615396
711562,0.8468056617151822
711563,0.7973144447395006
711564,0.04836953127659756
711565,0.4539073505719228
711566,0.07422497298031987
711567,0.00930023365827559
711568,0.00018970652082293203
711569,0.011170941573549845
711570,0.014304486109657432
711571,0.00036890652358468305
711572,0.001333042460216052
711573,0.0002239825301348241
711574,0.0006694801799688638
711575,0.006004892969989993
711576,0.000322370184085073
711577,0.008550038302102443
711578,0.019655766350034715
711579,0.06555950861411548
711580,0.010919755115654822
711581,0.06857222414197367
711582,0.0008919165300818713
711583,0.03724973565734606
711584,0.01491794568893795
711585,0.002792765668303648
711586,0.5727335782092626
711587,0.10508374402371397
711588,0.22940334577456184
711589,0.019354459609293374
711590,0.225654142892606
711591,0.014643212768740263
711592,0.05564268351367305
711593,0.39528862433059875
711594,0.005008849465106089
711595,0.2698615695648435
711596,0.004216411523875648
711597,0.8494801460089458
711598,0.21331868305098847
711599,0.007640193928839054
711600,0.6938541616579081
711601,0.0785319198234473
711602,0.0012215947844262302
711603,0.3694524543092014
711604,0.013512501479106476
711605,0.05622333216334084
711606,0.6188582202419212
711607,0.023009629235283494
711608,0.0008636524574055744
711609,0.6564168227298287
711610,0.03802006717033741
711611,0.04270776727930651
711612,0.014482650514029563
711613,0.650817276320347
711614,0.007397495210762067
711615,0.15818701183531053
711616,0.1411017448070981
711617,0.31905384718668556
711618,0.00045543385790267364
711619,0.00012318674371888686
711620,0.0005806357806127908
711621,0.11287325154307237
711622,3.3931762967686145e-05
711623,0.0004416700193535668
711624,0.00014975361391486038
711625,0.064097032848979
711626,0.0273492567819123
711627,0.04087862899628503
711628,0.6173978075020822
711629,0.0012822416613121892
711630,0.006649433400577771
711631,0.000253695676872774
711632,0.819488118710692
711633,0.018491251870036026
711634,0.002759505066994453
711635,0.7866112028625992
711636,0.48640284320568794
711637,0.00033936056422441727
711638,0.000199371638958235
711639,1.2328228722979776e-05
711640,0.45209579675247363
711641,0.13004298991161914
711642,0.002462861161594213
711643,0.027733391170583713
711644,0.029337378539873407
711645,0.7762858466241761
711646,0.009223401183586352
711647,0.013027670249806004
711648,0.36540601766487685
711649,0.019312031550959927
711650,0.1384199454879461
711651,0.0004426868790123698
711652,0.00018023305588631282
711653,0.05965992674870882
711654,0.04378443107313817
711655,0.0015417590800269137
711656,0.015807230442209764
711657,0.011349437776539906
711658,5.5957493404681004e-05
711659,0.8999650503486526
711660,0.11502323765241679
711661,0.0001625039960219319
711662,0.029242283728114604
